PreferredLoginDevice_Mobile,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E-Wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,CityTier_2,CityTier_3,Complain_1,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.34374856459695124,-0.8018232396994015,0.09123310309014458,-1.6468289522565496,-0.04860409528487332,-0.8567550298520383,0.9233742508638582,-0.38735860506208075,-0.3283790111622991,0.9971082345596837,0.5423502311351533
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6145453061618378,0.043177365349324245,0.09123310309014458,0.29487722600614674,0.6738805422170054,-0.4668566106893041,2.872500079816437,-0.38735860506208075,-0.3283790111622991,1.2784624187757478,1.0924768224644974
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8228954999763458,-0.5603944953997656,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.07695819152656988,-0.4688584841022697,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-0.9246540124097639
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9426822338211944,2.336750436195866,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,0.31294022763616436,0.6449277038706326,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,0.3385996417539149
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0936922415412325,-0.6811088675495836,0.09123310309014458,1.265730315137495,-0.7710887327867522,-0.4668566106893041,-1.0257515780887208,1.230067066012961,0.3820047862800617,-0.409662686520637,1.0313516456501257
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7031087661314972,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,0.31294022763616436,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-1.0876544839147546
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.213478975386081,-1.0432519839990375,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,2.262432323449836,-0.4688584841022697,0.15178328529626645,-0.3283790111622991,-0.691016870736701,-0.5986530693997822
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7031087661314972,-0.8018232396994015,0.09123310309014458,1.265730315137495,-1.493573370288631,-0.07695819152656988,-0.19041193710904417,-0.38735860506208075,-0.6835709098834795,0.7157540503436195,2.4372307123806713
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3020424353557403,0.6467492260984141,1.5081775731522535,0.29487722600614674,0.6738805422170054,2.262432323449836,0.9233742508638582,-0.38735860506208075,-0.3283790111622991,0.9971082345596837,0.05334881662018096
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7343320400066865,-0.9225376118492196,0.09123310309014458,0.29487722600614674,1.3963651797188843,-0.07695819152656988,-1.0257515780887208,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-0.27265212638980063
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.213478975386081,1.49174983114714,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,-0.19041193710904417,0.6909251756546136,1.0923885837224225,0.7157540503436195,-0.31340224426604835
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0936922415412325,-0.07753700680049373,1.5081775731522535,1.265730315137495,-1.493573370288631,1.482635485124367,-1.0257515780887208,0.15178328529626645,-0.3283790111622991,-0.409662686520637,-0.6190281283379061
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.34374856459695124,-0.1982513789503117,0.09123310309014458,-0.6759758631252014,-1.493573370288631,-0.07695819152656988,0.6449277038706326,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,-0.7412784819666492
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7343320400066865,-0.1982513789503117,1.5081775731522535,0.29487722600614674,1.3963651797188843,1.8725339042871014,-0.19041193710904417,0.15178328529626645,-0.3283790111622991,-0.409662686520637,-0.089276595946686
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.499909773804227,-0.31896575110012965,0.09123310309014458,0.29487722600614674,-0.04860409528487332,2.262432323449836,0.6449277038706326,-0.38735860506208075,0.026812887558881306,-0.409662686520637,-0.5986530693997822
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25518510462729194,2.216036064046048,-1.3257113669719645,-2.617682041387898,-0.04860409528487332,-0.8567550298520383,0.36648115687740696,2.3083508467296556,1.0923885837224225,0.9971082345596837,-0.8839038945335161
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7343320400066865,1.008892342547868,1.5081775731522535,0.29487722600614674,1.3963651797188843,-0.4668566106893041,2.315606985829986,-0.38735860506208075,-0.3283790111622991,1.2784624187757478,1.3573525886601074
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7031087661314972,-0.8018232396994015,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.07695819152656988,-0.19041193710904417,6.082344079238086,3.933923773491866,-0.409662686520637,0.9906015277738781
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,0.6467492260984141,0.09123310309014458,0.29487722600614674,-0.7710887327867522,-0.8567550298520383,-0.7473050310954953,0.6909251756546136,1.8027723811647833,0.9971082345596837,0.48122505432078183
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.8541187738515351,1.733178575446776,0.09123310309014458,-2.617682041387898,0.6738805422170054,0.31294022763616436,0.08803460988418141,-0.38735860506208075,-0.3283790111622991,-1.2537252391688294,1.1128518814026211
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.062468967666043,-0.5603944953997656,0.09123310309014458,-0.6759758631252014,-1.493573370288631,0.31294022763616436,1.4802673448503092,-0.38735860506208075,-0.6835709098834795,0.9971082345596837,-0.3949024800185438
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9426822338211944,2.457464808345684,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.4668566106893041,2.872500079816437,2.8474927370880025,3.933923773491866,3.8106500767203246,-0.15040177276105754
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,-0.8018232396994015,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.07695819152656988,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,-0.5375278925854107
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46353529844179986,0.043177365349324245,0.09123310309014458,0.29487722600614674,-0.04860409528487332,0.31294022763616436,-1.0257515780887208,0.15178328529626645,-0.3283790111622991,0.9971082345596837,-0.2522770674516768
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7343320400066865,-0.9225376118492196,-1.3257113669719645,1.265730315137495,-1.493573370288631,-0.8567550298520383,-1.3041981250819463,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-1.3525302501103647
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.062468967666043,-0.8018232396994015,0.09123310309014458,0.29487722600614674,-0.7710887327867522,0.7028386467988986,0.36648115687740696,-0.38735860506208075,1.8027723811647833,-0.12830850230457286,-0.0077763601941905885
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4218291692005889,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,0.31294022763616436,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,0.7157540503436195,-0.06890153700856214
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.9225376118492196,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-0.4668566106893041,-1.3041981250819463,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-0.8635288355953923
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.6614026368902863,-0.1982513789503117,0.09123310309014458,1.265730315137495,-0.04860409528487332,1.092737065961633,-0.19041193710904417,1.769208956371308,3.933923773491866,1.2784624187757478,2.7428565964525293
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0936922415412325,-0.5603944953997656,0.09123310309014458,1.265730315137495,-1.493573370288631,-0.4668566106893041,-0.7473050310954953,1.769208956371308,1.8027723811647833,0.15304568191149126,0.11447399343455252
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.4947585723169892,-0.07753700680049373,1.5081775731522535,1.265730315137495,0.6738805422170054,-0.4668566106893041,-1.0257515780887208,5.5432021888797385,3.2235399760495054,1.559816602991812,-0.0077763601941905885
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34374856459695124,-0.07753700680049373,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-1.2466534490147727,-1.0257515780887208,0.15178328529626645,1.447580482443603,-0.9723710549527652,-0.4560276568329153
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.1822557015108917,-0.8018232396994015,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,2.262432323449836,-1.0257515780887208,2.8474927370880025,-0.3283790111622991,2.403879155640004,1.2351022350313643
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.10417509690725398,-0.9225376118492196,0.09123310309014458,1.265730315137495,-1.493573370288631,-0.4668566106893041,1.2018207978570836,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-0.47640271577103915
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.213478975386081,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,-0.8567550298520383,0.36648115687740696,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.0876544839147546
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.9739055076963837,-0.8018232396994015,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,0.31294022763616436,0.6449277038706326,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-0.5171528336472868
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,1.8538929475965937,1.5081775731522535,1.265730315137495,-1.493573370288631,-0.4668566106893041,2.5940535328232115,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,-0.5782780104616584
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.25518510462729194,0.28460610964896016,0.09123310309014458,1.265730315137495,0.6738805422170054,0.7028386467988986,-1.0257515780887208,-0.38735860506208075,-0.3283790111622991,1.2784624187757478,-0.15040177276105754
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,-0.31896575110012965,0.09123310309014458,1.265730315137495,-0.04860409528487332,-0.4668566106893041,-0.4688584841022697,0.15178328529626645,0.026812887558881306,-0.409662686520637,-0.5579029515235345
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25518510462729194,-0.07753700680049373,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,0.9233742508638582,-0.926500495420428,-0.6835709098834795,0.9971082345596837,-0.5375278925854107
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.46353529844179986,-0.6811088675495836,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-1.2466534490147727,-0.7473050310954953,-0.926500495420428,3.5787318747706856,0.15304568191149126,0.5423502311351533
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1822557015108917,-0.8018232396994015,0.09123310309014458,0.29487722600614674,1.3963651797188843,0.31294022763616436,-0.19041193710904417,0.6909251756546136,0.026812887558881306,-0.691016870736701,2.783606714328777
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5833220322866485,-0.31896575110012965,1.5081775731522535,1.265730315137495,0.6738805422170054,1.482635485124367,0.08803460988418141,0.15178328529626645,-0.3283790111622991,-0.409662686520637,0.15522411131080022
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-0.6811088675495836,0.09123310309014458,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,-1.0257515780887208,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-1.16915471966725
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0936922415412325,-0.31896575110012965,1.5081775731522535,-1.6468289522565496,1.3963651797188843,-0.4668566106893041,1.7587138918435348,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,-0.7412784819666492
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.015611636937594656,-0.5603944953997656,0.09123310309014458,-0.6759758631252014,-1.493573370288631,1.482635485124367,0.08803460988418141,-0.38735860506208075,-0.6835709098834795,-0.12830850230457286,-0.2930271853279245
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7343320400066865,-0.8018232396994015,0.09123310309014458,2.2365834042688433,-1.493573370288631,-0.07695819152656988,1.4802673448503092,0.15178328529626645,-0.3283790111622991,-0.409662686520637,0.17559917024892407
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10417509690725398,-0.1982513789503117,0.09123310309014458,0.29487722600614674,0.6738805422170054,0.31294022763616436,-0.4688584841022697,-0.926500495420428,-0.6835709098834795,0.15304568191149126,-1.0672794249766309
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.37497183847214055,-0.8018232396994015,0.09123310309014458,0.29487722600614674,-0.7710887327867522,-0.8567550298520383,-0.19041193710904417,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,-0.5579029515235345
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.213478975386081,-0.1982513789503117,0.09123310309014458,-0.6759758631252014,-0.7710887327867522,-0.8567550298520383,2.315606985829986,-0.926500495420428,-0.3283790111622991,-0.691016870736701,-1.1080295428528786
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.4218291692005889,-1.1639663561488556,-1.3257113669719645,0.29487722600614674,-0.04860409528487332,1.482635485124367,-1.0257515780887208,-0.38735860506208075,-0.3283790111622991,0.7157540503436195,1.275852352907612
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739055076963837,2.216036064046048,0.09123310309014458,2.2365834042688433,1.3963651797188843,-0.8567550298520383,1.7587138918435348,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,-3.1047853187890158
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.213478975386081,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-1.2466534490147727,1.7587138918435348,-0.38735860506208075,-0.6835709098834795,-0.12830850230457286,-0.5782780104616584
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7343320400066865,-0.43968012324994765,-1.3257113669719645,1.265730315137495,-0.04860409528487332,-0.4668566106893041,-0.4688584841022697,0.15178328529626645,-0.3283790111622991,-0.409662686520637,0.17559917024892407
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9739055076963837,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,0.9233742508638582,-0.38735860506208075,-0.6835709098834795,0.15304568191149126,-1.1080295428528786
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.140549572269681,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.4668566106893041,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,1.4388528244126029
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8541187738515351,-0.31896575110012965,0.09123310309014458,-0.6759758631252014,0.6738805422170054,-1.2466534490147727,-0.4688584841022697,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.9654041302860116
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9426822338211944,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,0.31294022763616436,0.08803460988418141,-0.926500495420428,1.447580482443603,-0.409662686520637,-0.5171528336472868
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1353983707824433,-0.1982513789503117,-1.3257113669719645,0.29487722600614674,0.6738805422170054,-0.8567550298520383,0.08803460988418141,-0.38735860506208075,-0.6835709098834795,0.7157540503436195,-1.1487796607291263
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.1353983707824433,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-1.2466534490147727,1.4802673448503092,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-1.1487796607291263
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,0.88817797039805,0.09123310309014458,-1.6468289522565496,0.6738805422170054,-0.8567550298520383,-0.4688584841022697,0.15178328529626645,-0.3283790111622991,-0.12830850230457286,-0.5782780104616584
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.7343320400066865,-1.1639663561488556,0.09123310309014458,-0.6759758631252014,-1.493573370288631,1.8725339042871014,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,0.15304568191149126,-0.35415236214229606
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1353983707824433,-0.9225376118492196,0.09123310309014458,-0.6759758631252014,0.6738805422170054,0.31294022763616436,1.7587138918435348,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-0.15040177276105754
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.1982513789503117,-1.3257113669719645,0.29487722600614674,1.3963651797188843,1.482635485124367,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.046904366038507
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7343320400066865,-0.43968012324994765,-1.3257113669719645,1.265730315137495,-0.04860409528487332,-0.4668566106893041,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,0.17559917024892407
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.8541187738515351,1.733178575446776,0.09123310309014458,-2.617682041387898,0.6738805422170054,0.31294022763616436,0.08803460988418141,-0.38735860506208075,-0.3283790111622991,-1.2537252391688294,1.1128518814026211
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7343320400066865,-0.5603944953997656,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-1.2466534490147727,-1.0257515780887208,-0.38735860506208075,-0.6835709098834795,-0.409662686520637,-0.5986530693997822
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0936922415412325,1.733178575446776,0.09123310309014458,1.265730315137495,1.3963651797188843,-0.4668566106893041,-0.4688584841022697,-0.38735860506208075,0.3820047862800617,1.841170787207876,0.42009987750641026
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.499909773804227,-1.0432519839990375,0.09123310309014458,2.2365834042688433,-0.04860409528487332,-0.07695819152656988,-0.4688584841022697,0.15178328529626645,-0.3283790111622991,-0.409662686520637,0.09409893449642867
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9426822338211944,-0.8018232396994015,1.5081775731522535,-1.6468289522565496,-1.493573370288631,-0.4668566106893041,-0.4688584841022697,0.15178328529626645,1.8027723811647833,0.9971082345596837,-0.6597782462141538
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5833220322866485,2.336750436195866,-1.3257113669719645,1.265730315137495,-1.493573370288631,0.31294022763616436,0.9233742508638582,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-0.7005283640904015
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,0.1638917374991422,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.8567550298520383,-0.19041193710904417,0.15178328529626645,-0.3283790111622991,-0.691016870736701,-0.04852647807043829
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.6614026368902863,1.6124642032969578,0.09123310309014458,2.2365834042688433,-1.493573370288631,-0.4668566106893041,-0.4688584841022697,-0.38735860506208075,3.933923773491866,1.559816602991812,1.8667290621132038
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9009761045799836,-0.9225376118492196,-1.3257113669719645,0.29487722600614674,0.6738805422170054,-0.4668566106893041,-1.0257515780887208,-0.926500495420428,1.0923885837224225,2.1225249714239403,-0.04852647807043829
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.020762838424832,0.88817797039805,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,1.8725339042871014,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,0.9971082345596837,0.6034754079495249
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10417509690725398,-0.9225376118492196,0.09123310309014458,-2.617682041387898,1.3963651797188843,1.092737065961633,-1.0257515780887208,1.230067066012961,0.3820047862800617,2.1225249714239403,-0.35415236214229606
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353983707824433,0.043177365349324245,0.09123310309014458,-0.6759758631252014,0.6738805422170054,0.7028386467988986,1.4802673448503092,-0.38735860506208075,-0.6835709098834795,0.7157540503436195,-0.089276595946686
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.1822557015108917,-0.8018232396994015,1.5081775731522535,0.29487722600614674,-1.493573370288631,0.7028386467988986,-0.7473050310954953,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,1.0517267045882497
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2239618307521026,-0.8018232396994015,1.5081775731522535,0.29487722600614674,0.6738805422170054,1.092737065961633,-0.4688584841022697,0.6909251756546136,0.3820047862800617,1.2784624187757478,-0.5375278925854107
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9426822338211944,-1.0432519839990375,1.5081775731522535,-1.6468289522565496,1.3963651797188843,-0.07695819152656988,0.08803460988418141,0.6909251756546136,0.026812887558881306,-0.409662686520637,-0.04852647807043829
