PreferredLoginDevice_Mobile,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E-Wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,CityTier_2,CityTier_3,Complain_1,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn_prob,Prediction,GroundTruth,Email
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-1.1639663561488556,0.0912331030901445,-0.6759758631252014,-0.7710887327867522,-0.0769581915265698,-0.4688584841022697,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-1.1080295428528786,1.4289374e-05,0,0,user7840@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1041750969072539,1.250321086847504,0.0912331030901445,0.2948772260061467,-0.0486040952848733,0.3129402276361643,0.6449277038706326,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,0.1144739934345525,1.4066512e-05,0,0,user7253@example.com
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1822557015108917,-0.6811088675495836,0.0912331030901445,0.2948772260061467,0.6738805422170054,2.262432323449836,-0.7473050310954953,-0.3873586050620807,1.0923885837224223,-0.691016870736701,2.3149803587519284,1.3512916e-05,0,0,user4130@example.com
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8541187738515351,-0.5603944953997656,1.5081775731522535,1.265730315137495,1.3963651797188843,-0.4668566106893041,-0.4688584841022697,-0.3873586050620807,-0.3283790111622991,-0.9723710549527652,-0.63940318727603,1.35082255e-05,0,0,user1945@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0156116369375946,-0.5603944953997656,0.0912331030901445,-0.6759758631252014,-1.493573370288631,1.482635485124367,0.0880346098841814,-0.3873586050620807,-0.6835709098834795,-0.1283085023045728,-0.2930271853279245,1.3031352e-05,0,0,user8130@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3437485645969512,-0.6811088675495836,1.5081775731522535,1.265730315137495,-0.0486040952848733,-0.8567550298520383,0.0880346098841814,-0.3873586050620807,-0.3283790111622991,0.9971082345596836,-0.4356525978947914,1.3006112e-05,0,0,user8880@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9426822338211944,0.1638917374991422,0.0912331030901445,0.2948772260061467,-1.493573370288631,-0.0769581915265698,-0.4688584841022697,-0.3873586050620807,-0.3283790111622991,-0.1283085023045728,0.2570994060014194,1.2956198e-05,0,0,user7249@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.5603944953997656,0.0912331030901445,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,0.6449277038706326,-0.926500495420428,-0.3283790111622991,-0.691016870736701,-0.9450290713478876,1.2700444e-05,0,0,user8505@example.com
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.781189370735135,-1.1639663561488556,0.0912331030901445,-0.6759758631252014,-1.493573370288631,-0.4668566106893041,-0.1904119371090441,-0.3873586050620807,1.447580482443603,0.9971082345596836,1.9074791799894515,1.2585851e-05,0,0,user3256@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7343320400066865,0.88817797039805,0.0912331030901445,-1.6468289522565496,-0.0486040952848733,0.3129402276361643,0.3664811568774069,0.1517832852962664,-0.3283790111622991,0.9971082345596836,0.0125986987439332,1.2344624e-05,0,0,user3383@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.213478975386081,-0.6811088675495836,0.0912331030901445,0.2948772260061467,-0.7710887327867522,-1.2466534490147727,0.3664811568774069,-0.926500495420428,0.0268128875588813,-0.1283085023045728,-0.924654012409764,1.2241016e-05,0,0,user5430@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0156116369375946,1.129606714697686,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,-0.0769581915265698,0.3664811568774069,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.3949024800185438,1.1738744e-05,0,0,user6246@example.com
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.1353983707824433,0.0431773653493242,0.0912331030901445,0.2948772260061467,-0.0486040952848733,-0.8567550298520383,-0.7473050310954953,-0.3873586050620807,-0.6835709098834795,0.7157540503436195,-0.4152775389566676,1.1589788e-05,0,0,user6778@example.com
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5833220322866485,-0.5603944953997656,0.0912331030901445,2.236583404268844,0.6738805422170054,1.482635485124367,1.2018207978570836,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,0.2367243470632956,1.1299645e-05,0,0,user5881@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4218291692005889,-0.3189657511001296,1.5081775731522535,1.265730315137495,-0.0486040952848733,-0.0769581915265698,-0.4688584841022697,-0.3873586050620807,0.0268128875588813,-0.409662686520637,-0.211526949575429,1.0824773e-05,0,0,user1326@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2239618307521026,-1.0432519839990375,0.0912331030901445,-1.6468289522565496,-0.0486040952848733,-0.4668566106893041,-0.4688584841022697,0.1517832852962664,1.0923885837224223,-0.9723710549527652,-0.496777774709163,1.0704592e-05,0,0,user7039@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8541187738515351,1.733178575446776,0.0912331030901445,0.2948772260061467,-1.493573370288631,2.6523307426125697,0.3664811568774069,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,-0.6190281283379061,1.0575674e-05,0,0,user7331@example.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,-0.8018232396994015,-2.7426558370340737,-0.6759758631252014,0.6738805422170054,0.3129402276361643,-1.0257515780887208,0.1517832852962664,1.447580482443603,0.7157540503436195,-0.6597782462141538,1.0242501e-05,0,0,user9793@example.com
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4635352984417998,0.0431773653493242,0.0912331030901445,0.2948772260061467,-0.0486040952848733,0.3129402276361643,-1.0257515780887208,0.1517832852962664,-0.3283790111622991,0.9971082345596836,-0.2522770674516768,1.0123656e-05,0,0,user7747@example.com
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-0.5603944953997656,0.0912331030901445,1.265730315137495,-1.493573370288631,-0.4668566106893041,-0.4688584841022697,0.1517832852962664,0.0268128875588813,-0.409662686520637,-0.5782780104616584,9.9758145e-06,0,0,user6270@example.com
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3020424353557405,-0.6811088675495836,-1.3257113669719645,0.2948772260061467,-1.493573370288631,-0.4668566106893041,2.5940535328232115,-0.926500495420428,-0.3283790111622991,-0.691016870736701,1.5203530601650983,9.961848e-06,0,0,user4196@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8541187738515351,-1.0432519839990375,0.0912331030901445,0.2948772260061467,1.3963651797188843,-0.8567550298520383,-0.7473050310954953,0.1517832852962664,-0.3283790111622991,-0.409662686520637,0.0329737576820571,9.759533e-06,0,0,user5216@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739055076963836,0.0431773653493242,1.5081775731522535,0.2948772260061467,-1.493573370288631,-0.4668566106893041,2.315606985829986,0.1517832852962664,-0.3283790111622991,0.1530456819114912,-0.63940318727603,8.900981e-06,0,0,user8213@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8541187738515351,-0.8018232396994015,0.0912331030901445,0.2948772260061467,-1.493573370288631,-0.4668566106893041,1.2018207978570836,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,0.7461008205163919,8.813077e-06,0,0,user6166@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2239618307521026,0.0431773653493242,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,1.482635485124367,1.4802673448503092,0.1517832852962664,-0.3283790111622991,-0.691016870736701,1.1739770582169928,8.615725e-06,0,0,user7795@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1041750969072539,-0.4396801232499476,0.0912331030901445,0.2948772260061467,-0.0486040952848733,-0.4668566106893041,-1.3041981250819463,0.1517832852962664,1.447580482443603,0.7157540503436195,-0.496777774709163,8.585123e-06,0,0,user4626@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,-1.0432519839990375,0.0912331030901445,-1.6468289522565496,-0.0486040952848733,0.3129402276361643,-0.4688584841022697,0.6909251756546136,0.0268128875588813,-0.409662686520637,-0.5579029515235345,8.558164e-06,0,0,user9795@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8541187738515351,-0.8018232396994015,1.5081775731522535,0.2948772260061467,0.6738805422170054,-0.8567550298520383,2.315606985829986,0.1517832852962664,-0.3283790111622991,0.1530456819114912,-0.5171528336472868,8.512824e-06,0,0,user7417@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,0.6467492260984141,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,-0.8567550298520383,0.0880346098841814,0.1517832852962664,-0.3283790111622991,-0.691016870736701,-1.1284046017910023,8.258873e-06,0,0,user1515@example.com
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8541187738515351,-0.4396801232499476,-1.3257113669719645,0.2948772260061467,-0.7710887327867522,-1.2466534490147727,-1.0257515780887208,1.769208956371308,1.0923885837224223,0.7157540503436195,-0.63940318727603,7.967891e-06,0,0,user5809@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2239618307521026,1.250321086847504,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.4668566106893041,0.6449277038706326,-0.3873586050620807,-0.3283790111622991,-0.691016870736701,-0.7412784819666492,7.655286e-06,0,0,user7975@example.com
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.499909773804227,0.7674635982482321,0.0912331030901445,0.2948772260061467,-0.0486040952848733,-0.0769581915265698,-0.1904119371090441,-0.3873586050620807,0.0268128875588813,-0.409662686520637,2.1519798872469376,7.4591494e-06,0,0,user5779@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.062468967666043,-1.0432519839990375,1.5081775731522535,0.2948772260061467,-0.7710887327867522,0.3129402276361643,-0.1904119371090441,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,-0.5986530693997822,7.4381865e-06,0,0,user4214@example.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2603363061145294,1.371035458997322,0.0912331030901445,0.2948772260061467,-0.7710887327867522,0.3129402276361643,1.2018207978570836,0.1517832852962664,-0.3283790111622991,1.2784624187757478,0.0329737576820571,7.3142915e-06,0,0,user5461@example.com
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3437485645969512,-0.9225376118492196,0.0912331030901445,-0.6759758631252014,0.6738805422170054,-0.0769581915265698,-0.4688584841022697,-0.3873586050620807,0.7371966850012421,1.559816602991812,-0.4152775389566676,7.3046162e-06,0,0,user4001@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9426822338211944,-0.8018232396994015,1.5081775731522535,-1.6468289522565496,-0.7710887327867522,-0.4668566106893041,-0.4688584841022697,2.8474927370880025,1.802772381164784,0.9971082345596836,-0.6597782462141538,7.230953e-06,0,0,user1255@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7343320400066865,1.6124642032969578,0.0912331030901445,0.2948772260061467,-1.493573370288631,-1.2466534490147727,1.4802673448503092,-0.926500495420428,1.447580482443603,0.9971082345596836,-0.4356525978947914,7.1907793e-06,0,0,user7147@example.com
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4947585723169892,-0.6811088675495836,0.0912331030901445,-0.6759758631252014,0.6738805422170054,0.7028386467988986,-0.1904119371090441,-0.926500495420428,-0.6835709098834795,0.7157540503436195,-0.9450290713478876,7.0767865e-06,0,0,user2520@example.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2551851046272919,-1.0432519839990375,1.5081775731522535,1.265730315137495,1.3963651797188843,-0.8567550298520383,1.4802673448503092,0.1517832852962664,0.7371966850012421,1.559816602991812,0.0125986987439332,6.9618845e-06,0,0,user9055@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2551851046272919,-0.4396801232499476,0.0912331030901445,1.265730315137495,1.3963651797188843,-0.0769581915265698,-0.7473050310954953,0.6909251756546136,-0.3283790111622991,1.2784624187757478,1.296227411845736,6.709127e-06,0,0,user2936@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0156116369375946,-0.4396801232499476,-1.3257113669719645,-2.617682041387898,1.3963651797188843,0.3129402276361643,-0.7473050310954953,2.308350846729656,1.0923885837224223,0.7157540503436195,-0.354152362142296,6.658517e-06,0,0,user8953@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6145453061618378,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,-1.2466534490147727,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,0.4343998661275554,-0.4560276568329153,6.6537555e-06,0,0,user6652@example.com
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6145453061618378,0.4053204817987781,0.0912331030901445,0.2948772260061467,0.6738805422170054,-0.8567550298520383,1.2018207978570836,-0.926500495420428,-0.3283790111622991,-0.691016870736701,-1.0265293071003831,6.6380567e-06,0,0,user5927@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8541187738515351,-0.3189657511001296,0.0912331030901445,0.2948772260061467,-0.7710887327867522,-0.4668566106893041,-0.4688584841022697,-0.3873586050620807,-0.3283790111622991,1.2784624187757478,-0.4356525978947914,6.584515e-06,0,0,user1210@example.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7343320400066865,-1.1639663561488556,0.0912331030901445,-0.6759758631252014,1.3963651797188843,-0.8567550298520383,-1.0257515780887208,-0.3873586050620807,-0.6835709098834795,-0.409662686520637,-0.7412784819666492,6.583523e-06,0,0,user6265@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9426822338211944,-0.5603944953997656,1.5081775731522535,-1.6468289522565496,1.3963651797188843,-0.4668566106893041,-0.1904119371090441,0.6909251756546136,4.289115672213047,2.685233339856068,2.8447318911431485,6.578571e-06,0,0,user1425@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3801230399593782,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,-0.4668566106893041,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.1911518906373052,6.4989595e-06,0,0,user6309@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3749718384721405,0.0431773653493242,0.0912331030901445,0.2948772260061467,-0.7710887327867522,-0.8567550298520383,-0.4688584841022697,0.1517832852962664,0.7371966850012421,1.841170787207876,-0.496777774709163,6.310138e-06,0,0,user1539@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7343320400066865,1.6124642032969578,0.0912331030901445,0.2948772260061467,-0.7710887327867522,-1.2466534490147727,1.4802673448503092,-0.3873586050620807,1.447580482443603,0.9971082345596836,-0.4356525978947914,5.994547e-06,0,0,user3368@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4947585723169892,-0.8018232396994015,1.5081775731522535,0.2948772260061467,0.6738805422170054,-0.4668566106893041,-0.4688584841022697,-0.3873586050620807,-0.3283790111622991,0.9971082345596836,-0.5782780104616584,5.887343e-06,0,0,user4032@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6145453061618378,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,1.7587138918435348,1.769208956371308,1.447580482443603,0.9971082345596836,-0.3134022442660483,5.8735586e-06,0,0,user8555@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3749718384721405,-0.8018232396994015,0.0912331030901445,0.2948772260061467,-0.7710887327867522,-0.8567550298520383,-0.1904119371090441,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,-0.5579029515235345,5.8056676e-06,0,0,user3033@example.com
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833220322866485,-0.1982513789503117,0.0912331030901445,-1.6468289522565496,-0.0486040952848733,-0.4668566106893041,-0.4688584841022697,0.1517832852962664,-0.3283790111622991,1.2784624187757478,-0.3745274210804199,5.7834527e-06,0,0,user4206@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9739055076963836,0.0431773653493242,1.5081775731522535,0.2948772260061467,-0.7710887327867522,-0.4668566106893041,2.315606985829986,0.1517832852962664,-0.3283790111622991,0.1530456819114912,-0.63940318727603,5.633372e-06,0,0,user7055@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,0.1638917374991422,0.0912331030901445,0.2948772260061467,-1.493573370288631,-0.4668566106893041,1.4802673448503092,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,-0.2726521263898006,5.441287e-06,0,0,user4588@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3801230399593782,-0.9225376118492196,0.0912331030901445,0.2948772260061467,1.3963651797188843,-0.0769581915265698,2.0371604388367603,-0.3873586050620807,-0.3283790111622991,-0.9723710549527652,-0.63940318727603,5.19196e-06,0,0,user7411@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6145453061618378,-0.1982513789503117,-1.3257113669719645,-2.617682041387898,-1.493573370288631,-0.8567550298520383,-0.1904119371090441,-0.926500495420428,-0.6835709098834795,0.9971082345596836,-0.3134022442660483,5.17691e-06,0,0,user5021@example.com
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.2603363061145294,-0.0775370068004937,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,-0.4668566106893041,0.9233742508638582,-0.3873586050620807,-0.6835709098834795,-0.409662686520637,-0.9857791892241354,4.8458924e-06,0,0,user3053@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3801230399593782,-1.0432519839990375,0.0912331030901445,-2.617682041387898,-0.0486040952848733,-1.2466534490147727,2.315606985829986,-0.3873586050620807,-0.3283790111622991,0.9971082345596836,-0.5782780104616584,4.803273e-06,0,0,user9958@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7031087661314972,-0.6811088675495836,1.5081775731522535,-1.6468289522565496,-1.493573370288631,-0.0769581915265698,-0.4688584841022697,0.1517832852962664,-0.3283790111622991,-0.1283085023045728,-0.0077763601941905,4.583071e-06,0,0,user9141@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8541187738515351,-0.9225376118492196,-1.3257113669719645,1.265730315137495,-0.7710887327867522,-0.4668566106893041,1.2018207978570836,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.3337773032041722,4.571695e-06,0,0,user2922@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1041750969072539,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,-1.2466534490147727,-0.1904119371090441,1.230067066012961,0.7371966850012421,0.9971082345596836,-0.6801533051522777,4.5606607e-06,0,0,user1221@example.com
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-1.1639663561488556,-1.3257113669719645,0.2948772260061467,-0.0486040952848733,-1.2466534490147727,-0.1904119371090441,-0.3873586050620807,-0.6835709098834795,-0.691016870736701,-0.6801533051522777,4.4537096e-06,0,0,user6177@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8541187738515351,0.7674635982482321,0.0912331030901445,0.2948772260061467,-0.7710887327867522,-0.4668566106893041,1.2018207978570836,-0.3873586050620807,-0.3283790111622991,0.4343998661275554,-0.5986530693997822,4.408729e-06,0,0,user3788@example.com
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.020762838424832,-0.1982513789503117,0.0912331030901445,-1.6468289522565496,-0.0486040952848733,0.3129402276361643,1.2018207978570836,-0.3873586050620807,-0.3283790111622991,-0.1283085023045728,1.9482292978656992,4.3177993e-06,0,0,user3472@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8228954999763458,-0.6811088675495836,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,2.262432323449836,-1.0257515780887208,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,-0.3745274210804199,4.2243682e-06,0,0,user1276@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8228954999763458,-0.8018232396994015,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,0.3129402276361643,-0.1904119371090441,-0.926500495420428,-0.6835709098834795,-0.9723710549527652,2.396480594504424,4.1069634e-06,0,0,user4286@example.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5416159030454375,-1.1639663561488556,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,-1.2466534490147727,-1.0257515780887208,-0.3873586050620807,-0.6835709098834795,2.403879155640004,-0.2930271853279245,4.054315e-06,0,0,user6323@example.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.140549572269681,1.250321086847504,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,-0.0769581915265698,0.9233742508638582,-0.3873586050620807,-0.6835709098834795,0.9971082345596836,-0.4764027157710391,4.0296986e-06,0,0,user3662@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0156116369375946,-0.1982513789503117,1.5081775731522535,0.2948772260061467,-0.7710887327867522,-0.0769581915265698,0.9233742508638582,-0.3873586050620807,-0.3283790111622991,-0.691016870736701,-0.1096516548848098,4.008556e-06,0,0,user4607@example.com
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.140549572269681,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,-0.4668566106893041,-0.4688584841022697,-0.3873586050620807,-0.3283790111622991,-0.691016870736701,1.4388528244126029,3.95857e-06,0,0,user6833@example.com
